ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
165,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
166,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
167,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
168,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
169,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
170,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
171,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
172,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
173,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
174,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
175,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
176,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
177,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
178,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
179,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
180,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
181,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
182,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
183,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
184,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
185,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
186,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
187,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
188,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
189,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
190,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
191,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
192,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
193,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
194,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
195,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
196,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
197,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
198,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
199,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
200,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
201,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
202,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
203,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
204,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
205,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
206,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
207,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
208,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
209,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
210,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
211,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
212,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
213,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
214,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
215,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
216,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
217,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
218,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
219,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
220,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
221,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
222,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
223,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
224,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
225,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
226,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
227,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
228,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
229,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
230,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
231,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
232,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
233,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
234,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
235,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
236,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
237,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
238,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
239,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
240,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
241,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
242,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
243,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
